path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Anthracnose,prob_Black Pox,prob_Black Rot,prob_Healthy,prob_Powdery Mildew
/content/yolo11_cls_work/split_dataset/test/Anthracnose/20250111_071906_aug_1014.jpg,0,0,Anthracnose,Anthracnose,0.40316233,0.40316233,0.14903064,0.14974569,0.14902997,0.14903143
/content/yolo11_cls_work/split_dataset/test/Anthracnose/20250111_071909.jpg,0,0,Anthracnose,Anthracnose,0.40448117,0.40448117,0.1488639,0.14892732,0.14886384,0.14886384
/content/yolo11_cls_work/split_dataset/test/Anthracnose/20250111_075938.jpg,0,0,Anthracnose,Anthracnose,0.29755256,0.29755256,0.1582009,0.22809191,0.15807587,0.15807877
/content/yolo11_cls_work/split_dataset/test/Anthracnose/20250111_075938_aug_1009.jpg,0,0,Anthracnose,Anthracnose,0.30987695,0.30987695,0.15760899,0.21749267,0.15751004,0.15751138
/content/yolo11_cls_work/split_dataset/test/Anthracnose/20250111_080415_aug_489.jpg,0,0,Anthracnose,Anthracnose,0.4023574,0.4023574,0.14913215,0.15024914,0.14913066,0.14913066
/content/yolo11_cls_work/split_dataset/test/Anthracnose/20250419_081131_aug_800.jpg,0,0,Anthracnose,Anthracnose,0.37656915,0.37656915,0.159083,0.15985328,0.15227193,0.1522227
/content/yolo11_cls_work/split_dataset/test/Anthracnose/20250419_083026_aug_438.jpg,0,0,Anthracnose,Anthracnose,0.40374306,0.40374306,0.14933401,0.14900878,0.14895704,0.14895712
/content/yolo11_cls_work/split_dataset/test/Anthracnose/20250419_083658_aug_743.jpg,0,0,Anthracnose,Anthracnose,0.4045555,0.4045555,0.14887866,0.14885695,0.14885442,0.14885442
/content/yolo11_cls_work/split_dataset/test/Anthracnose/20250419_083825_aug_182.jpg,0,0,Anthracnose,Anthracnose,0.3939877,0.3939877,0.15537633,0.15024853,0.1501565,0.15023097
/content/yolo11_cls_work/split_dataset/test/Anthracnose/DSC_0293.JPG,0,0,Anthracnose,Anthracnose,0.40406486,0.40406486,0.14900237,0.14910002,0.14891638,0.14891638
/content/yolo11_cls_work/split_dataset/test/Anthracnose/DSC_0293_aug_463.jpg,0,0,Anthracnose,Anthracnose,0.40282306,0.40282306,0.14947237,0.14955923,0.14907266,0.14907268
/content/yolo11_cls_work/split_dataset/test/Anthracnose/IMG_1802_aug_30.jpg,0,0,Anthracnose,Anthracnose,0.38739014,0.38739014,0.15096009,0.15979601,0.15092692,0.15092681
